Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References,Business Entity Name,Business Entity ID
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Signature Magnet Pins - Gold,7.99,9.99,V108751,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Coffee Quartz Fringe - Regular (180x70 cm),7.99,9.99,V117271,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Olive Fringe - Regular (180x70 cm),7.99,9.99,V117256,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Corsair - Long (195x70 cm),7.99,9.99,V50911,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Dark Teal - Long (195x70 cm),7.99,9.99,V50918,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Dark Forest - Regular (180x70 cm),7.99,9.99,V118394,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Graphite - Regular (180x70 cm),7.99,9.99,V118430,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Mocha - Regular (180x70 cm),7.99,9.99,V118406,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Hijab - Black - Long (195x70 cm),7.99,9.99,V50896,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,"Flowy Pleat Maxi Dress - Black - S / 56""",78.40,98.00,V112697,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,"Embellished Open Abaya - Pomegranate - XS / 56""",78.40,98.00,V113709,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Ombre Modal Hijab - Coral - Regular (180x70 cm),14.99,14.99,V106982,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Printed Modal Hijab - Summer Sunset - Regular (180x70 cm),14.99,14.99,V98097,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Double Tie Wrap Maxi Skirt - Latte - S / Regular,63.20,79.00,V110985,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Printed Modal Hijab - Sham - Regular (180x70 cm),11.99,14.99,V111155,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Jersey Hijab - Chocolate Torte - Regular (180x70 cm),12.80,16.00,V117104,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Jersey Hijab - Soft Black - Regular (180x70 cm),12.80,16.00,V117089,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Shimmer Stretch Hijab - Truffle,7.99,9.99,V117242,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Cocoa Fringe - Regular (180x70 cm),7.99,9.99,V117244,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Stretch Stripe Hijab - Dark Denim - Regular (180x70 cm),7.99,9.99,V117838,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Marble - Regular (180x70 cm),7.99,9.99,V118436,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Jet - Regular (180x70 cm),7.99,9.99,V118376,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Boysenberry - Regular (180x70 cm),7.99,9.99,V118388,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Sky - Regular (180x70 cm),7.99,9.99,V118409,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862263,customer012@example.invalid,,,,,,,,,,,,,,2026-05-09 01:12:38 -0400,1,Modal Crinkle Hijab - Grape - Regular (180x70 cm),7.99,9.99,V118427,true,true,pending,Test Customer 012,12 Test Lane,12 Test Lane,,,Anytown,00000,NJ,,5550000012,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000012,,,New Jersey,,,,,,,
862265,customer013@example.invalid,paid,2026-05-09 01:18:20 -0400,unfulfilled,,yes,USD,164.50,0.00,0.00,164.50,LC25QXHLFZ9B,25.00,Veiled - Clifton,2026-05-09 01:18:17 -0400,1,"Lace Up Back Maxi Dress - Mulberry - S / 56""",125.00,125.00,V119264,true,true,pending,Test Customer 013,13 Test Lane,13 Test Lane,,,Anytown,00000,NJ,US,5550000013,,,,,,,,,,,,,,Shopify Payments,,0.00,Veiled,0.00,,,,7420008693865,"pickupmolablvd, ss-clothing",Low,web,0.00,New Jersey State Tax 6.625%,0.00,,,,,,,,,5550000013,,,New Jersey,,,,,,,MTEyOTY5NTA3
862265,customer013@example.invalid,,,,,,,,,,,,,,2026-05-09 01:18:17 -0400,1,"Zara Open Abaya - Layl - XS / 56""",64.50,129.00,V74821,true,true,pending,Test Customer 013,13 Test Lane,13 Test Lane,,,Anytown,00000,NJ,,5550000013,,,,,,,,,,,,,,,,,Veiled,,,,,,,,,0.00,,,,,,,,,,,5550000013,,,New Jersey,,,,,,,
